id,class_id
00019_Black_Footed_Albatross_0042_796071.jpg,49
00060_Black_Footed_Albatross_0081_426.jpg,85
00021_Black_Footed_Albatross_0060_796076.jpg,7
00008_Black_Footed_Albatross_0051_796103.jpg,0
00043_Black_Footed_Albatross_0038_212.jpg,7
00015_Black_Footed_Albatross_0040_796066.jpg,0
00029_Black_Footed_Albatross_0026_796095.jpg,109
00052_Black_Footed_Albatross_0088_796133.jpg,2
00039_Black_Footed_Albatross_0001_796111.jpg,0
00079_Laysan_Albatross_0080_821.jpg,0
00120_Laysan_Albatross_0051_1020.jpg,92
00081_Laysan_Albatross_0013_910.jpg,92
00068_Laysan_Albatross_0053_543.jpg,43
00103_Laysan_Albatross_0037_699.jpg,2
00075_Laysan_Albatross_0005_565.jpg,85
00089_Laysan_Albatross_0088_883.jpg,83
00112_Laysan_Albatross_0021_737.jpg,58
00099_Laysan_Albatross_0039_924.jpg,89
00143_Sooty_Albatross_0021_796339.jpg,0
00139_Sooty_Albatross_0024_1161.jpg,44
00178_Sooty_Albatross_0013_796402.jpg,70
00141_Sooty_Albatross_0073_1171.jpg,83
00128_Sooty_Albatross_0063_1101.jpg,0
00163_Sooty_Albatross_0065_796367.jpg,0
00135_Sooty_Albatross_0048_1130.jpg,71
00149_Sooty_Albatross_0049_796350.jpg,0
00172_Sooty_Albatross_0079_796389.jpg,145
00159_Sooty_Albatross_0025_796361.jpg,71
00197_Groove_Billed_Ani_0007_1615.jpg,3
00238_Groove_Billed_Ani_0012_1784.jpg,74
00199_Groove_Billed_Ani_0029_1620.jpg,32
00186_Groove_Billed_Ani_0017_1561.jpg,127
00221_Groove_Billed_Ani_0004_1528.jpg,81
00193_Groove_Billed_Ani_0109_1592.jpg,25
00207_Groove_Billed_Ani_0053_1672.jpg,3
00230_Groove_Billed_Ani_0006_1763.jpg,92
00217_Groove_Billed_Ani_0074_1730.jpg,12
00261_Crested_Auklet_0052_794952.jpg,4
00257_Crested_Auklet_0001_794941.jpg,4
00282_Crested_Auklet_0048_1791.jpg,23
00259_Crested_Auklet_0074_794949.jpg,4
00246_Crested_Auklet_0044_1825.jpg,72
00253_Crested_Auklet_0032_794931.jpg,22
00267_Crested_Auklet_0073_785248.jpg,71
00277_Crested_Auklet_0070_785261.jpg,4
00305_Least_Auklet_0060_795095.jpg,5
00301_Least_Auklet_0052_795088.jpg,111
00303_Least_Auklet_0010_795092.jpg,5
00290_Least_Auklet_0026_795066.jpg,5
00297_Least_Auklet_0020_795080.jpg,5
00311_Least_Auklet_0004_795112.jpg,85
00321_Least_Auklet_0054_795130.jpg,5
00342_Parakeet_Auklet_0045_795953.jpg,6
00376_Parakeet_Auklet_0024_2045.jpg,4
00344_Parakeet_Auklet_0039_795955.jpg,4
00331_Parakeet_Auklet_0007_795932.jpg,6
00366_Parakeet_Auklet_0003_795982.jpg,6
00338_Parakeet_Auklet_0036_795943.jpg,6
00352_Parakeet_Auklet_0067_795964.jpg,140
00375_Parakeet_Auklet_0078_2004.jpg,4
00362_Parakeet_Auklet_0074_795976.jpg,5
00395_Rhinoceros_Auklet_0032_797516.jpg,7
00424_Rhinoceros_Auklet_0039_2174.jpg,71
00397_Rhinoceros_Auklet_0031_797518.jpg,7
00384_Rhinoceros_Auklet_0037_797499.jpg,65
00419_Rhinoceros_Auklet_0048_2162.jpg,187
00391_Rhinoceros_Auklet_0051_797510.jpg,71
00405_Rhinoceros_Auklet_0046_797532.jpg,7
00415_Rhinoceros_Auklet_0010_797545.jpg,71
00447_Brewer_Blackbird_0137_2680.jpg,22
00443_Brewer_Blackbird_0090_2658.jpg,133
00483_Brewer_Blackbird_0004_2345.jpg,25
00445_Brewer_Blackbird_0017_2668.jpg,24
00432_Brewer_Blackbird_0035_2611.jpg,28
00467_Brewer_Blackbird_0115_2279.jpg,3
00439_Brewer_Blackbird_0054_2631.jpg,28
00453_Brewer_Blackbird_0016_2225.jpg,8
00476_Brewer_Blackbird_0097_2322.jpg,8
00463_Brewer_Blackbird_0061_2270.jpg,45
00502_Red_Winged_Blackbird_0061_4196.jpg,9
00543_Red_Winged_Blackbird_0078_5372.jpg,9
00504_Red_Winged_Blackbird_0101_6244.jpg,9
00491_Red_Winged_Blackbird_0005_5636.jpg,25
00526_Red_Winged_Blackbird_0039_4285.jpg,96
00498_Red_Winged_Blackbird_0064_4936.jpg,28
00512_Red_Winged_Blackbird_0013_5762.jpg,9
00535_Red_Winged_Blackbird_0085_5846.jpg,9
00522_Red_Winged_Blackbird_0045_4526.jpg,25
00562_Rusty_Blackbird_0122_6736.jpg,10
00603_Rusty_Blackbird_0082_6906.jpg,107
00564_Rusty_Blackbird_0073_6744.jpg,26
00551_Rusty_Blackbird_0043_2597.jpg,26
00586_Rusty_Blackbird_0094_6582.jpg,10
00558_Rusty_Blackbird_0051_6715.jpg,137
00572_Rusty_Blackbird_0026_6768.jpg,10
00595_Rusty_Blackbird_0033_6879.jpg,10
00582_Rusty_Blackbird_0105_6937.jpg,25
00622_Yellow_Headed_Blackbird_0109_8271.jpg,39
00659_Yellow_Headed_Blackbird_0035_8447.jpg,11
00624_Yellow_Headed_Blackbird_0079_8535.jpg,11
00611_Yellow_Headed_Blackbird_0086_8487.jpg,11
00646_Yellow_Headed_Blackbird_0098_8367.jpg,11
00618_Yellow_Headed_Blackbird_0088_8257.jpg,87
00632_Yellow_Headed_Blackbird_0042_8574.jpg,127
00655_Yellow_Headed_Blackbird_0084_8435.jpg,11
00642_Yellow_Headed_Blackbird_0038_8689.jpg,11
00678_Bobolink_0065_9375.jpg,12
00719_Bobolink_0047_9204.jpg,12
00680_Bobolink_0119_10430.jpg,12
00667_Bobolink_0033_10809.jpg,79
00702_Bobolink_0064_10092.jpg,98
00674_Bobolink_0120_10859.jpg,12
00688_Bobolink_0071_9503.jpg,12
00711_Bobolink_0106_9126.jpg,12
00698_Bobolink_0027_10569.jpg,41
00738_Indigo_Bunting_0015_12632.jpg,53
00779_Indigo_Bunting_0074_12829.jpg,13
